,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
3013,Leawood,77099,"$106,150","1,312",1969
3014,Stancliff Park,77099,"$103,990","1,653",2003
3015,Park Glen,77099,"$103,280","1,592",1972
3016,Huntington Village Patio Homes (Fort Bend),77099,"$100,860","1,550",1982
3017,Glenshannon (Houston),77099,"$100,817","1,554",1973
3018,Panther 02 T H Condo Amd,77099,"$91,117","1,348",2003
3019,New Leaf Place,77099,"$85,372","1,212",1982
3020,Clifton Oaks,77099,"$74,470","1,579",2013
3021,Leawood Condo,77099,"$55,592","1,068",1982
3022,Meadow Chase Condo,77099,"$40,040",870,1979
3023,Kinghurst T/H Condo,77099,"$37,796","1,008",1983
3024,New Leaf Brookglade Condo,77099,"$36,024",852,1981
3025,Commons Of Lake Houston,77336,"$404,639","3,031",2003
3026,Plantations,77336,"$398,766","3,063",2006
3027,Commons Waterway,77336,"$352,577","3,201",2014
3028,Fairway Crossing At Lake Houston,77336,"$339,154","2,657",2006
3029,Galilee Land & Cattle Co,77336,"$234,418","1,640",1990
3030,Lochshire,77336,"$168,043","2,672",1973
3031,Forest Manor,77336,"$156,750","1,966",1979
3032,Walraven U/R Abst 49 J Merry,77336,"$154,093","1,623",2005
3033,James Moore Abs,77336,"$151,797","1,798",1999
3034,Pecan Orchard U/R,77336,"$149,843","1,928",1975
3035,Scotts Point,77336,"$146,973","2,180",1983
3036,Lakeside Manor,77336,"$139,068","1,722",1983
3037,Northwood Country Estates U/R,77336,"$138,331","1,902",1994
3038,Brooks,77336,"$136,892","2,005",1995
3039,Tayme Ranchettes U/R,77336,"$132,912","1,823",1982
3040,Huffman Hills U/R,77336,"$131,381","1,785",1991
3041,Lakewood Heights,77336,"$128,932","1,626",1971
3042,Lakewood Village Estates,77336,"$124,075","1,305",2004
3043,Isbell Jas H,77336,"$121,510","1,929",1996
3044,Lake Houston Forest U/R,77336,"$116,562","1,785",1978
3045,Wildwood Hilltop U/R Abst 167 E L Branham,77336,"$107,142","1,312",1988
3046,Idleloch,77336,"$103,192","1,473",1978
3047,Water Wonderland U/R,77336,"$100,562","1,296",1976
3048,Lazy Pines U/R,77336,"$98,000","1,500",1984
3049,Gibson John,77336,"$94,317","1,802",1998
3050,John Merry League A,77336,"$94,007","1,592",1985
3051,Abst 62 J R Rhea,77336,"$93,147","1,620",1986
3052,Rankin Shorewood,77336,"$88,511","1,794",1987
3053,Trott G A,77336,"$84,683","1,701",1969
3054,Cypress Point U/R,77336,"$76,082","1,654",1993
3055,Covecrest U/R,77336,"$75,566","1,501",1977
3056,Huffman Townsite,77336,"$63,857","1,369",1974
3057,Perpetual Oil Company,77336,"$62,312","2,073",1973
3058,Rolling Creek Acres U/R,77336,"$62,034","1,329",1983
3059,Fitzsimmons P,77336,"$51,514","1,768",1993
3060,Ponderosa Homesites U/R,77336,"$48,422","1,152",1980
3061,Plantation Hills (Harris),77336,"$46,982","1,234",1982
3062,Paradise Oaks U/R,77336,"$42,283","1,204",1968
3063,Wilkins & Page,77336,"$33,016","1,339",1962
3064,Treasure Island U/R,77336,"$31,517","1,166",1967
3065,Lake Houston Estate,77336,"$29,900","1,541",2000
3066,Huffman Heights U/R,77336,"$26,793","1,228",1981
3067,Magnolia Point U/R,77336,"$23,804","1,378",1975
3068,Lake Houston Woodland Terrace,77336,"$21,663","1,178",1982
3069,Pine Way Estates U/R,77336,"$18,757","1,195",1979
3070,Twin Oaks Mobile Estates U/R R,77336,"$13,059","1,064",1988
3071,Belle Terre,77336,"$12,610","1,514",1988
3072,Calvin Village U/R,77336,"$12,282","1,064",1974
3073,River Terrace,77336,"$9,658",850,1965
3074,Hidden Echo U/R,77336,"$9,599","1,756",1979
3075,Deer Ridge Estates,77339,"$875,000","6,517",1997
3076,Kingwood Greens Village,77339,"$520,000","4,147",1999
3077,Kings Forest Estates,77339,"$438,888","4,396",1983
3078,Barrington,77339,"$435,234","3,827",2013
3079,Kings Forest,77339,"$399,226","3,661",1978
3080,Kingwood Villas Court Cond,77339,"$377,413","3,124",1988
3081,Kingwood Lake Village U/R,77339,"$357,500","3,409",1979
3082,Kingwood Lakes South,77339,"$325,000","2,694",2001
3083,Deer Cove,77339,"$310,334","3,395",2000
3084,Forest Cove U/R,77339,"$268,121","2,627",1970
3085,Kings Crossing,77339,"$262,832","2,372",1990
3086,Kings Manor Patio Homes,77339,"$239,289","2,487",2004
3087,Village Falls,77339,"$238,592","2,404",1983
3088,Kingwood Bear Branch Village,77339,"$238,348","2,761",1978
3089,Kings Mill,77339,"$227,185","2,663",2012
3090,Kingwood Brownstone Square,77339,"$226,448","2,061",2001
3091,Kingwood Trailwood Village,77339,"$220,764","2,569",1974
3092,Kingwood Lake Village 01 U/R R,77339,"$218,355","2,411",1976
3093,Forest Cove Cc Estates,77339,"$206,440","2,270",1975
3094,Kingwood Place Village,77339,"$202,166","2,164",1997
3095,Kings Manor (Montgomery),77339,"$196,550","2,170",2003
3096,Kings Manor (Harris),77339,"$195,408","2,133",2004
3097,Kingwood Hunters Ridge Village,77339,"$189,386","2,191",1983
3098,Woodland Hills Village (Harris),77339,"$177,453","2,114",1977
3099,North Kingwood Forest,77339,"$174,000","1,800",2013
3100,Kingwood Place,77339,"$171,899","1,804",1996
3101,Kingwood Elm Grove Village,77339,"$166,344","1,888",1982
3102,Lakewood Cove,77339,"$159,307","1,756",2006
3103,Kingwood Sherwood Trails Village,77339,"$149,698","1,487",1983
3104,Park At Kings Manor,77339,"$146,920","1,568",2004
3105,Park At Kings Manor Condo,77339,"$139,350","1,408",2004
3106,Trailwood Village T/H 02 U/R,77339,"$128,955","1,974",1977
3107,Owens Mary,77339,"$120,017","1,960",1966
3108,Elm Grove Village T/H,77339,"$116,532","1,408",1984
3109,Forest Cove-Country Club,77339,"$113,410","2,106",1976
3110,Hamblen Road Estates U/R,77339,"$109,018","1,302",1982
3111,Woodland Hills Village (Montgomery),77339,"$94,045","1,721",1975
3112,Northshore,77339,"$75,564","1,730",1972
3113,Fairway Forest T/H,77339,"$64,932","1,320",1982
3114,Greenwood Lake U/R,77339,"$32,699","1,213",1978
3115,Forest Cove T/H R/P U/R,77339,$430,"1,416",1978
3116,Royal Shores,77345,"$530,298","4,246",2008
3117,Kingwood Kings Point Village,77345,"$414,682","3,846",1991
3118,Riverpoint Village,77345,"$362,000","3,267",2015
3119,Villages Of Riverchase,77345,"$335,419","3,287",2010
3120,Riverchase,77345,"$333,210","3,498",1998
3121,Kingwood Fosters Mill Village,77345,"$307,307","3,297",1982
3122,Kingwood Sand Creek Village,77345,"$287,294","3,023",1985
3123,Kingwood Estates,77345,"$274,834","2,733",2014
3124,Kingwood Mills Creek Village,77345,"$261,971","2,964",1999
3125,Kingwood Greentree Village,77345,"$259,162","2,781",1988
3126,Regent Square Brownstones,77345,"$232,938","2,800",2008
3127,Kingwood Kings Crossing,77345,"$217,668","2,226",1989
3128,Kingwood Mills Branch Village,77345,"$214,673","2,330",1991
3129,Villas Of Kings Harbor,77345,"$209,317","2,720",2015
3130,Woodspring Forest,77345,"$190,405","2,136",2006
3131,Kings Crossing T/H Condo,77345,"$121,465","1,042",1984
3132,Kingwood Village Estates Condo,77345,"$103,889","1,173",1996
3133,Westminster House Condo 02 Am,77345,"$44,133",414,1999
3134,Northcrest Ranch,77357,"$367,090","2,809",2004
3135,LILLIPUT FARMS 01 AMD,77357,"$238,845","2,079",2018
3136,Tavola,77357,"$238,290","2,678",2017
3137,Woodbranch South,77357,"$201,045","2,004",1986
3138,Roman Forest,77357,"$200,550","2,137",1992
3139,Green Oak,77357,"$143,565","1,601",2002
3140,Woodbranch,77357,"$139,175","1,728",1975
3141,Woodway Forest,77357,"$125,490","1,476",1978
3142,Brook Forest (New Caney),77357,"$110,795","1,759",1976
3143,Johnson Community,77357,"$108,115","1,710",1974
3144,Sycamore Hills,77357,"$104,160","1,536",1979
3145,Stevens Forest,77357,"$100,100","1,820",1993
3146,Shady Oaks 509,77357,"$93,670","1,382",1990
3147,E L Branham,77357,"$92,757","1,822",1993
3148,Memorial Woods (New Caney),77357,"$90,735","1,646",1977
3149,PORTERS MILL,77357,"$89,125","1,900",2018
3150,Village Of Alpestrine,77357,"$82,660","1,505",1975
3151,Oakley-Gubert East,77357,"$82,300","1,504",1972
3152,Pine Acres-New Caney,77357,"$79,790","1,568",1980
3153,Knoll Acres,77357,"$60,280","1,578",1997
3154,Arbor Oaks (New Caney),77357,"$59,630","1,484",1991
3155,Oakley-Gubert West,77357,"$58,580","2,034",1973
3156,Tanglewood Manor,77357,"$56,290","1,815",1971
3157,Magnolia Estates U/R,77357,"$53,165","1,536",2003
3158,Pine Valley Estates,77357,"$52,785","1,408",1985
3159,New Caney Estates,77357,"$52,140","1,306",1997
3160,White Oak Village,77357,"$50,580","1,536",1977
3161,Oak Grove South,77357,"$50,410","1,264",1985
3162,New Caney Heights,77357,"$48,570","1,440",1978
3163,McCleskey Tracts,77357,"$48,505","1,264",1982
3164,Deer Glen North,77357,"$46,860","1,280",1989
3165,Shady Acres 76,77357,"$45,190","1,680",1981
3166,Redbud Forest,77357,"$44,925","1,368",1984
3167,Silver Trails,77357,"$44,260","1,216",1985
3168,Pine Brook Village,77357,"$43,060","1,471",1989
3169,Oak Shadows,77357,"$42,150","1,766",2000
3170,Peach Creek Colony,77357,"$41,510","1,370",1994
3171,Brookside Estates,77357,"$41,030","1,248",1982
3172,Lazy Creek Estates,77357,"$40,935","1,331",1981
3173,Trinity Way,77357,"$40,475","1,280",1990
3174,Miller Tract E L Branham Tr 1,77357,"$39,805","1,446",1974
3175,Windwood Forest,77357,"$39,300","1,484",1996
3176,Caney Creek Estates,77357,"$39,145","1,056",1986
3177,River Hollow,77357,"$38,845","1,216",1980
3178,Caney Lake Park,77357,"$37,260","1,444",1972
3179,Payton Place,77357,"$36,925","1,120",1981
3180,McCleskey-Stewart,77357,"$36,210","1,120",1993
3181,Ranch Estate,77357,"$33,600","1,208",1990
3182,Oak Grove South Ranchettes,77357,"$32,445","1,323",1992
3183,Pine Forest (New Caney),77357,"$31,890","1,216",1975
3184,Eaglewood At Oakhurst,77365,"$591,340","4,061",2011
3185,Royal Brook At Kingwood,77365,"$372,761","3,293",2017
3186,Oakhurst Greens,77365,"$371,900","3,740",2010
3187,Riverwalk (Porter),77365,"$355,955","2,996",2007
3188,Terrace At Oakhurst,77365,"$323,825","3,284",2011
3189,Berry (Houston),77365,"$305,000","3,161",2004
3190,Enclave At Oakhurst,77365,"$301,480","2,537",2006
3191,Sable Creek At Oakhurst,77365,"$299,605","2,561",2007
3192,Oakhurst Fairways,77365,"$286,510","3,083",2006
3193,Riverwood At Oakhurst,77365,"$268,320","2,496",2012
3194,ROYAL BROOK AT KINGWOOD (Montgomery),77365,"$262,360","2,474",2018
3195,Woodridge Forest,77365,"$255,875","3,091",2015
3196,Ridge At Oakhurst,77365,"$244,020","2,334",2010
3197,Auburn Trails At Oakhurst,77365,"$239,940","2,420",2014
3198,Park At Oakhurst,77365,"$224,810","2,313",2007
3199,Azalea District,77365,"$213,990","2,178",2017
3200,White Oak Forest,77365,"$202,400","2,089",1982
3201,Valley Ranch (Montgomery),77365,"$200,430","2,039",2012
3202,Brookwood Forest,77365,"$197,960","2,172",2017
3203,Cumberland Crossing,77365,"$195,110","2,015",2013
3204,Point At Oakhurst,77365,"$190,825","2,103",2006
3205,Plantation Estate - 254,77365,"$185,260","1,912",1992
3206,Oak Manor U/R,77365,"$172,077","2,522",1995
3207,Forest Colony,77365,"$169,690","1,744",2005
3208,Wood Hollow,77365,"$159,270","1,858",1983
3209,Briar Tree Court,77365,"$155,130","1,462",2007
3210,Cumberland,77365,"$153,775","1,720",1999
3211,Adams Oaks,77365,"$143,505","1,710",1979
3212,Freeway Oaks,77365,"$143,165","1,748",1977
3213,Country Colony ( A535 ),77365,"$136,620","1,505",1996
3214,Golden Trails,77365,"$132,190","1,737",1972
3215,Laurel Woods,77365,"$132,020","2,227",1984
3216,Shadowland Retreat,77365,"$118,940","1,672",1976
3217,River Club Estates,77365,"$118,880","1,758",1971
3218,Holly Terrace,77365,"$108,585","1,690",1976
3219,North Country,77365,"$101,610","1,732",1976
3220,Rouse C H,77365,"$97,970","1,604",1978
3221,The Village,77365,"$90,905","2,278",1972
3222,Twin Estate,77365,"$77,890","1,269",1970
3223,Knox Acres,77365,"$68,925","1,462",1976
3224,Timberlane Acres,77365,"$63,270","1,360",1977
3225,Summer Hills,77365,"$61,675","1,368",1999
3226,River Oaks Estates,77365,"$60,065","1,344",1971
3227,Worley Acres U/R,77365,"$56,553","1,302",1971
3228,Shadow Lake Estates,77365,"$52,000","1,270",1975
3229,Indian Trails (Porter),77365,"$49,910","1,294",1974
3230,River Ridge (Montgomery),77365,"$48,165","1,534",1970
3231,Timberland Estates,77365,"$46,725","1,624",1999
3232,Oak Terrace (Porter),77365,"$46,640","1,400",1971
3233,Ravenwood (Montgomery),77365,"$45,000","1,264",1989
3234,Spring Lakes,77373,"$244,774","2,967",2003
3235,Breckenridge Forest North,77373,"$237,418","2,889",2011
3236,Bulrice M C,77373,"$229,832","1,987",1993
3237,Bradbury Forest,77373,"$222,735","2,781",2008
3238,Howadrd Decrow Abs,77373,"$221,468","2,800",1997
3239,Villages Northgate Crossing,77373,"$216,782","2,794",2002
3240,Barrow Bend,77373,"$200,000","2,525",1984
3241,Lexington Park (Harris),77373,"$197,746","2,121",2010
3242,Breckenridge Forest,77373,"$188,381","2,033",2007
3243,Cypresswood Lake,77373,"$188,108","2,216",2003
3244,Park At Northgate Crossing,77373,"$187,000","2,449",2006
3245,Spring Park Village,77373,"$186,820","2,272",2004
3246,Breckenridge Park Prcl R/P,77373,"$185,770","2,475",2017
3247,Cypresswood Green,77373,"$184,836","2,426",2003
3248,North Hill Estates,77373,"$183,614","2,242",1972
3249,Howard Decrow Abs,77373,"$182,478","2,113",1979
3250,Spring Pines,77373,"$182,275","1,992",2010
3251,Lynwood Estates,77373,"$178,351","2,263",1972
3252,Forest Point At Cypresswood,77373,"$176,731","2,403",2009
3253,Spring Falls,77373,"$174,652","1,716",2007
3254,Robert Giles,77373,"$173,373","1,808",1982
3255,Park Spring,77373,"$170,003","1,946",2011
3256,Northwood Pines,77373,"$168,521","1,860",2003
3257,McManus R O W,77373,"$165,645","1,970",1972
3258,Villages Of Spring Oaks,77373,"$164,585","1,875",2004
3259,Lemm Wm,77373,"$164,299","2,016",1979
3260,Forest Lakes,77373,"$163,308","1,930",1974
3261,Lexington Woods North,77373,"$157,393","1,867",1982
3262,Lexington Woods,77373,"$156,611","1,899",1978
3263,Highland Glen,77373,"$153,364","1,899",2006
3264,Postwood Green,77373,"$153,361","1,794",2001
3265,Tiffany Meadows,77373,"$152,709","1,800",2010
3266,Guers Wm,77373,"$152,526","2,078",1975
3267,Spring Place,77373,"$148,153","2,155",2005
3268,Postwood Glen,77373,"$147,076","1,804",2003
3269,Maple Terrace,77373,"$146,585","1,990",2007
3270,Spring Creek Forest U/R,77373,"$142,349","2,169",1976
3271,Postwood Oaks,77373,"$139,413","2,015",2004
3272,North Spring,77373,"$136,491","1,688",1981
3273,Sandpiper Village,77373,"$136,046","1,481",1998
3274,Mays Ambrose,77373,"$135,765","1,637",1978
3275,Timber Lane,77373,"$131,227","1,660",1978
3276,Greengate Place,77373,"$126,113","1,556",1978
3277,H T & B Rr,77373,"$123,463","1,666",1963
3278,Fairfax Village,77373,"$121,549","1,672",2004
3279,Birnam Wood,77373,"$120,784","1,532",1979
3280,Spring Crossing,77373,"$120,632","1,440",2005
3281,Post Wood,77373,"$120,208","1,599",1978
3282,Sandpiper,77373,"$119,820","1,439",1982
3283,Springridge,77373,"$116,781","1,551",1984
3284,Haven Lake Estates,77375,"$820,188","4,948",1998
3285,Belmont Farms,77375,"$753,200","4,442",2002
3286,Champion Lakes Estates,77375,"$750,000","4,909",2006
3287,Stonebridge Ranch Estates,77375,"$653,258","4,912",2001
3288,Reserve At Spg Lake,77375,"$561,739","4,252",2014
3289,Waterstone (77375),77375,"$558,291","4,049",2012
3290,Stratford At Willow Creek,77375,"$519,694","5,086",2004
3291,Stonebrook Estates (Harris),77375,"$500,000","4,412",2016
3292,Willow Glen U/R Abst 70 E Smith,77375,"$499,901","3,530",1997
3293,Woodlands Creekside Park West,77375,"$451,206","3,412",2016
3294,Juergens Wood,77375,"$451,000","3,770",2001
3295,Reserve At Inverness,77375,"$450,207","4,041",2013
3296,Saddlebrook Estates U/R Abst 214 J Coulter,77375,"$449,456","3,436",1996
3297,Stone Lake,77375,"$442,056","3,285",2002
3298,Bey M,77375,"$441,120","3,661",1993
3299,Galbraith Geo,77375,"$430,179","3,497",1994
3300,Liberty Springs,77375,"$405,744","3,315",1982
3301,The Woodlands Creekside Park W,77375,"$384,329","3,030",2013
3302,Waldenwood,77375,"$377,976","3,516",1993
3303,Jesse Pruitt Abs 629,77375,"$374,989","3,432",1996
3304,Spring Creek Hollow,77375,"$370,770","3,436",1986
3305,Albury Manor U/R Abst 70 E Smith,77375,"$369,450","3,446",1985
3306,Spring Pines Estates,77375,"$368,774","3,111",2004
3307,Hunterwood ( Tomball ),77375,"$362,500","3,473",1993
3308,Lakes At Creekside,77375,"$349,903","3,325",2018
3309,Evergreen Estates U/R,77375,"$346,979","3,752",1982
3310,Country Club Greens,77375,"$334,400","3,463",2006
3311,Merriatt Chas,77375,"$320,079","2,873",2003
3312,YAUPON TRLS,77375,"$316,684","2,589",2017
3313,Trailwood Estates U/R,77375,"$304,990","2,836",1992
3314,Juergen,77375,"$302,194","2,527",1972
3315,Willow Lake Village,77375,"$297,299","2,773",2015
3316,Inverness Estates,77375,"$296,191","3,051",2013
3317,Hollow Glen U/R,77375,"$296,120","2,620",1988
3318,Raleigh Creek,77375,"$289,046","2,752",2017
3319,Pine Glen U/R,77375,"$286,000","2,636",1996
3320,Albury Trails Estates,77375,"$274,714","2,976",2014
3321,FAIRWAY FARMS,77375,"$270,322","2,838",2017
3322,Suburban Ranches,77375,"$267,297","2,352",1973
3323,North Star Estates,77375,"$266,029","3,030",2000
3324,Preserve At Miramar Lake,77375,"$265,633","2,471",2017
3325,Wimbledon Falls,77375,"$255,937","2,674",2012
3326,Wildwood Glen,77375,"$254,294","2,224",2015
3327,Wimbledon Country,77375,"$246,136","3,021",1993
3328,Miramar Lake,77375,"$243,838","2,958",2005
3329,Haig Geo Alias Jas P Douglas,77375,"$233,015","2,327",1998
3330,Springwood ( Tomball ),77375,"$231,800","2,447",2000
3331,Wimbledon Country North,77375,"$228,869","2,485",2005
3332,Ashford Grove East,77375,"$222,565","2,470",2016
3333,The Estates At Willow Creek,77375,"$222,436","2,006",2012
3334,Huntington Woods,77377,"$1,171,300","5,548",2007
3335,Willowcreek Ranch,77377,"$1,090,298","5,727",2016
3336,Hereford Estates U/R,77377,"$848,184","4,694",2000
3337,Holly Creek U/R,77377,"$683,576","4,967",1989
3338,Timberlake Village,77377,"$634,756","4,072",2007
3339,Northpointe Forest,77377,"$615,839","4,992",1998
3340,Rosehurst,77377,"$601,535","4,073",2014
3341,Estates Of Holly Lake,77377,"$571,930","4,954",1991
3342,Spring Creek Estates,77377,"$474,000","3,681",2005
3343,Powder Mill Estates,77377,"$442,042","3,652",1997
3344,Oaks Of Rosehill,77377,"$414,622","3,556",2002
3345,Villaggio,77377,"$370,000","3,672",1999
3346,Treeline,77377,"$346,749","3,413",2010
3347,Rosehill Ranches U/R Abst 204 C D Crenshaw,77377,"$342,388","2,555",1990
3348,Winterhaven U/R,77377,"$339,150","2,829",2013
3349,Wildwood At Northpointe (CYPRESS),77377,"$336,884","3,050",2014
3350,TREELINE NORTH,77377,"$330,841","3,030",2018
3351,Park Place Estates U/R Abst 34 J House,77377,"$326,095","2,692",1999
3352,Pine Country Tomball,77377,"$307,127","2,907",2013
3353,Rosewood Hill,77377,"$296,083","2,579",1984
3354,Village Creek,77377,"$293,067","3,027",2003
3355,Dogwood Estates,77377,"$282,755","2,819",1983
3356,Villages Of Northpointe,77377,"$276,931","2,794",2006
3357,Lakewood Grove,77377,"$271,889","2,951",2000
3358,Lakewood Forest North,77377,"$271,256","3,094",1999
3359,Trails Of Cypress Lake,77377,"$265,798","2,863",2012
3360,Willow Bend Estates U/R,77377,"$260,000","2,300",1987
3361,Lakewood Forest ( 77377 ),77377,"$258,390","2,844",1991
3362,Maglitto U/R Abst 685 A Schouten,77377,"$257,071","2,624",1980
3363,Crenshaw Chas D,77377,"$251,856","2,199",1983
3364,Enclave At Lakewood,77377,"$247,166","2,264",2007
3365,Lakewood Hills,77377,"$246,256","2,999",1999
3366,Boudreaux Estates U/R Abst 722 A Senechal,77377,"$241,921","2,395",1992
3367,ROSEHILL RESERVE,77377,"$241,602","2,837",2018
3368,Gettysburg,77377,"$240,000","2,814",1986
3369,Abst 20 J H Edwards,77377,"$237,055","2,418",1983
3370,Park At Glen Arbor,77377,"$236,539","2,585",2000
3371,Villages Of Northpointe West,77377,"$227,824","2,151",2011
3372,Waldwick U/R,77377,"$227,677","3,151",1994
3373,Canyon Gate At Northpointe,77377,"$227,448","2,532",2001
3374,Little Cypress Oaks Estates,77377,"$206,762","1,954",1994
3375,Lakewood Park (Tomball),77377,"$201,575","2,494",1990
3376,Joseph House Abs,77377,"$200,228","2,220",1978
3377,Pitcairn,77377,"$199,912","2,096",1975
3378,Highmeadow Farms U/R,77377,"$194,610","2,222",1992
3379,Villas At Lakewood Park,77377,"$193,944","1,625",2005
3380,Aw Hoffmeister,77377,"$182,053","1,641",1969
3381,Basquez F,77377,"$180,000","2,148",1993
3382,Northpointe Mdws,77377,"$179,215","1,640",2013
3383,Lakewood Village,77377,"$177,811","1,949",1984
3384,Villages Of Gleannloch Farm,77379,"$894,525","5,575",2000
3385,Theisswood Estates,77379,"$780,000","7,926",1988
3386,Wyndham Trail,77379,"$723,323","4,908",2006
3387,Champion Falls Estates,77379,"$719,907","4,882",2007
3388,Sterling Gate Estates,77379,"$673,460","5,001",2000
3389,Lakes Of Sterling Gate,77379,"$653,211","5,074",2005
3390,Falls At Champion Forest,77379,"$623,096","4,675",2005
3391,Wimbledon Centre Court Estates,77379,"$515,130","5,421",1996
3392,Lakes At Gleannloch Farms,77379,"$465,740","4,371",2009
3393,Lafone Estates,77379,"$460,786","4,241",2003
3394,Windrose,77379,"$456,000","4,280",2000
3395,Estates At Windrush,77379,"$455,909","4,576",1996
3396,North Lake At Gleannloch Farms,77379,"$453,674","4,127",2014
3397,Villa Nova,77379,"$439,456","4,873",2013
3398,Woods Of Spring Creek Oaks,77379,"$436,593","5,152",1989
3399,H T & B Rr Co Nw 1/4,77379,"$384,400","3,132",1970
3400,Champion Woods Estates,77379,"$383,806","3,766",2008
3401,Wimbledon Forest,77379,"$380,639","4,421",1993
3402,Legends At Gleannloch,77379,"$369,241","3,213",2014
3403,Brentwood Lakes,77379,"$367,800","4,059",1998
3404,Creekside Farms,77379,"$365,238","3,300",2015
3405,Memorial Northwest Country Estates,77379,"$360,593","4,555",1995
3406,Windrose Eaglewood,77379,"$359,000","3,817",2002
3407,Oaks Of Spring Creek,77379,"$350,000","4,455",1990
3408,Glenn Haven Estates,77379,"$347,047","3,806",2004
3409,Pinelakes Oakmoss Village,77379,"$346,813","3,630",2000
3410,Terravista,77379,"$341,301","3,688",2010
3411,Highland Village At Gleannloch Farms,77379,"$339,506","2,458",2015
3412,Pinelakes Eagle Bend,77379,"$332,935","3,260",2000
3413,Champions Cove,77379,"$329,628","3,582",1997
3414,Laurel Park,77379,"$328,438","3,290",2017
3415,Gleannloch Farms,77379,"$328,420","3,176",2003
3416,Cypresswood Forest,77379,"$326,407","3,166",1999
3417,Willowick Forest,77379,"$321,986","3,874",1999
3418,Oaks Of Terranova West,77379,"$315,743","3,753",1997
3419,East Lake At Gleannloch Farms,77379,"$315,237","2,901",2015
3420,Wimbledon Champions,77379,"$310,004","3,719",1999
3421,James McGee Abs 588,77379,"$308,535","2,844",1997
3422,VISTAS OF KLEIN LAKE,77379,"$308,044","3,458",2018
3423,Spring Creek Court,77379,"$306,308","3,734",2006
3424,Ruby,77379,"$305,536","2,203",1994
3425,Windrose Eagle Bend,77379,"$297,000","3,067",2002
3426,Champion Forest (Spring),77379,"$293,124","3,254",1982
3427,Villages Of Senterra Lakes,77379,"$289,243","3,015",2011
3428,Stonegate Court,77379,"$289,111","3,584",1995
3429,Spring Creek Oaks,77379,"$286,517","3,337",1986
3430,Ballard E,77379,"$282,705","2,253",2003
3431,Lakes At Avalon Village,77379,"$276,162","3,117",2013
3432,Pinelakes Promenade,77379,"$275,394","2,306",2000
3433,Memorial Creek,77379,"$273,444","3,368",1996
3434,Benders Landing Estates,77386,"$600,860","4,458",2013
3435,Benders Landing,77386,"$592,550","4,190",2005
3436,Enclave At Imperial Oaks,77386,"$426,460","4,230",2005
3437,Harmony Creek,77386,"$426,255","3,946",2014
3438,Estates Of Legends Ranch,77386,"$414,595","4,142",2006
3439,Imperial Lakes,77386,"$404,000","3,957",2007
3440,Woodsons Reserve,77386,"$402,340","3,451",2018
3441,Canyon Lakes At Spring Trails,77386,"$366,720","3,593",2013
3442,Harmony Central Sector,77386,"$362,870","3,306",2016
3443,Harmony Landing,77386,"$342,490","3,233",2014
3444,Harmony Springs,77386,"$334,555","3,230",2014
3445,Discovery At Spring Trails,77386,"$326,765","3,035",2011
3446,Imperial Oaks Forest,77386,"$324,640","3,421",2008
3447,Vivace At Harmony,77386,"$305,440","2,488",2018
3448,Falls At Imperial Oaks,77386,"$299,200","2,702",2016
3449,Canyon Lakes At Legends Ranch,77386,"$282,405","3,292",2006
3450,Village Of Oak Ridge Grove,77386,"$278,230","2,729",2007
3451,Estates Of Legends Trace,77386,"$257,120","2,936",2013
3452,Spring Trails (Montgomery),77386,"$256,700","2,571",2007
3453,Wrights Landing At Legends Trace,77386,"$246,080","2,348",2017
3454,Spring Creek Pines,77386,"$228,020","2,559",1999
3455,Oak Hill Village,77386,"$227,260","2,569",1993
3456,Oakhill Village East,77386,"$221,690","2,510",2003
3457,Spring Hills North,77386,"$216,870","2,066",1980
3458,Legends Ranch,77386,"$208,010","2,351",2013
3459,Canyon Gate At Legends Ranch,77386,"$207,700","2,242",2006
3460,Aarons Place,77386,"$206,450","1,927",2013
3461,Lockeridge Farms,77386,"$205,990","1,987",2010
3462,Oakridge Forest,77386,"$204,740","2,158",2001
3463,Allegro At Harmony,77386,"$203,870","2,909",2018
3464,Rayford Ridge,77386,"$203,000","2,284",2006
3465,Legends Trace,77386,"$202,195","2,470",2013
3466,Spring Forest (Spring),77386,"$201,580","2,004",1976
3467,Imperial Oaks Village,77386,"$195,145","2,004",1997
3468,Imperial Oaks,77386,"$193,510","2,010",1995
3469,Spring Ridge,77386,"$191,760","2,228",1972
3470,Forest Village,77386,"$180,140","2,297",2011
3471,Spring Hills,77386,"$180,000","2,036",1976
3472,HARMONY VILLAGE,77386,"$179,120","2,214",2018
3473,Legends Run,77386,"$173,645","1,980",2007
3474,Rayford Forest,77386,"$169,940","2,176",1970
3475,Spring Oaks (Spring),77386,"$160,510","2,141",1970
3476,Creekside Village (Montgomery),77386,"$155,000","1,410",2007
3477,Fox Run,77386,"$147,890","1,684",1993
3478,Little Oak (Montgomery),77386,"$123,705","1,423",1984
3479,Solstice at Harmony,77386,"$18,830","2,659",2018
3480,Bainbridge Estates,77388,"$453,551","4,380",2000
3481,Charis Place,77388,"$431,702","4,050",2001
3482,Lakes Of Cypress Forest,77388,"$403,946","3,647",2011
3483,Sanctuary Veritas,77388,"$377,325","3,208",2014
3484,Preserve At Cypresswood,77388,"$347,000","3,584",2015
3485,Camp Mirror Lake Sub,77388,"$341,965","3,284",2013
